beta0,beta1,beta2,beta3,beta4,beta5,beta6,beta7,beta8,beta9
-0.14564812568860697,1.0110718063834667,1.0519858729781861,1.026988992722409,1.1746387931990128,0.9895686217553743,0.95685279065669626,0.9508363293055252,1.0195457415999576,1.070721814087054
-0.039336176963590333,1.0897285137053883,1.1409353779253388,1.0142707595554066,1.1164429343505335,0.9012145962599365,0.93810114561648883,1.0759507822383547,0.94592625543520414,0.95990918793060398
0.10638636009666577,0.97376929878442453,1.1828445295921743,0.94223326072690561,1.0531187532562127,1.0152909137802821,0.97468956427714792,1.0707882408958402,1.0114389379565742,1.0610292988311869
0.026231517974234345,0.99284701408089981,1.0163955600715333,1.004205625189398,0.87417905975723231,0.90684693474647848,0.89424878727999479,0.97231539009279544,0.93485307600051115,1.0547205760394429
0.094052790916379109,0.92169345730855679,1.1780523957868603,0.82833502470770071,1.0101193915595816,0.91848602064816698,1.0802907372491477,0.80005962363189198,0.991432468707518,0.90275904829276488
0.13803897374355958,0.91759080763437484,1.0332802302110142,0.87472013989736064,0.81709366680711648,0.91498585884594519,1.0767320547911681,0.9672082781876632,0.99866565586569545,0.97699445695161224
-185.74700769911001,11.294337410974864,10.744410429388466,-3.2859311535894773,4.4574553699594066,9.2821225865054657,3.4393508492974068,6.8749616156423583,-1.4178621921908032,16.070606505584504
0.058501783297808037,1.0973324706363747,1.0931050230734802,0.98421759921255381,1.1075161808899199,0.94898728620937833,0.97135283046530541,1.0330060211671448,1.0278423011117792,1.0158544240042124
0.050298271684652174,0.85705013015855025,1.0635716458851197,0.93211817249470907,0.87173929371258918,0.97655560109990636,1.1105407153359779,1.0921858680940013,0.8959728673849684,0.96603583905742996
0.061228706269801002,0.95697393746422554,1.0406283061993284,0.93651842708736321,0.96741540304652485,1.0236429741736728,1.0031688466322171,1.2012388155975449,1.0281378371544345,1.0936889025129424
0.23590561535685034,0.90110653440290112,1.1107317518233604,1.1032082949295046,0.96953037768110029,0.88758984158718468,1.0237207919317848,0.89083611753656133,0.86424709750973339,0.84645096856083057
0.024281212052316103,0.98460591840785738,1.0414127778506441,1.0823131724150103,0.97905045887254027,1.0384594894781365,0.97636747079467079,0.93083553889109649,1.170226345980911,0.95830825398345409
-0.01837286456739615,1.0650136922284548,1.0987878080353095,1.0186379694432883,1.10598102582747,1.0416366345513242,0.84399903985446756,1.0624824747767674,1.0514238132209675,0.94076716837612362
-0.070546683124834225,0.95931410564963715,1.2306219903590589,1.2620948448871658,1.0789118894466991,0.90323037448464594,0.91236711521805891,0.96948598865049684,1.0674169594749632,1.007185368314657
-0.052570081046162523,0.97499526013795434,0.96202681709270266,0.87985305982903372,0.83570828914799122,0.84704337562183252,1.143124865309328,0.91912984534694286,1.0592296468707532,0.9343830846801825
0.088174723395448976,1.0620914825991703,0.95331853020957014,1.0756461099523038,0.93825297405823171,1.0627748262583443,0.8386962009260317,1.1036594840407485,1.0433585062581103,1.1565981241660122
0.24248609319490383,1.0921081618361428,0.90685247349884812,1.0361973301927858,0.98627600505957991,0.82470343025075932,0.863525961412548,0.9998029514842891,0.93763358164076316,0.89798983578342806
-0.0042724107982875662,1.0202353602699061,1.0994864436098688,1.0941144792711324,1.0075359510095636,0.93169562006940343,1.0233039773638097,0.97459190377201155,0.96798337039287508,1.1367813341651154
0.018663720436816945,1.0451839634121294,1.0013083839399928,0.88764046541935426,1.0547100400840752,0.97041291956226938,0.96827841915546453,1.111393255550589,1.0177373989217426,1.0871880614327665
0.079337161301774276,1.0683772014980286,0.84411065368325433,1.0366649869671274,0.91622298746733999,0.95638204409674465,0.91852363976430973,0.96648113541083969,1.0332169217021394,0.99321272635491376
-0.2017747296875797,1.0826305597155168,0.82076137470829902,1.1022024426789667,0.83886168198978928,0.97450213003897601,0.80398191646634221,0.97577044345865271,1.158760251743467,0.92238770926080393
-0.079968146607635029,1.1256831058104708,0.86298739238206557,0.78453124925508655,1.0457695199574559,1.1924761020332069,0.73413595041252289,1.0874730449858649,1.1921923225561899,0.97782743702360941
-0.041066246273620828,0.94874826247252175,1.0997206007416913,0.87589904034826127,1.143974195594502,0.9954820996190189,0.99045695414569834,0.86283087644774692,0.88174209377663859,0.93159994725634021
-0.077649251252238025,0.99871431936586641,1.0254402034439345,0.95258708313446294,1.1053417934254679,1.0023140187854012,0.98956350363948753,1.1936335664975419,1.1034382225013963,0.99942550653910289
-0.027432062711541111,0.75506259306372414,0.99096762405443484,1.0242184709833735,1.1983312624762752,1.1179877267643925,0.97543567808153686,0.82789746499353689,1.0020057449206257,1.1146018387343544
-0.073376627693046162,0.96071347238465354,0.90563137305866181,1.0748491794180124,0.98141995341394694,1.0603060324749745,1.1147948446509044,0.91641597488849047,0.99882450214357976,0.90335571775299428
-0.088235971823919068,0.8515225616902744,1.0084595172869728,0.97004132439191237,0.97339277111319134,1.0737514047420069,0.86632967711578579,0.9015290720584912,1.0287826463604193,0.89842007526418965
-0.10846129832316187,1.0398805629997225,0.97745044722284324,0.99735759564520499,1.0400329399599622,1.0651669590752828,0.73542739226090681,1.0515268025524442,1.2301249935079048,0.97168096783250169
-0.035869199385357819,1.0375425286269344,0.98229270075198816,0.76478746580228973,1.0887451392120464,1.0235482491305465,1.0658992514766692,1.297229485157952,1.1054251774635222,1.0887677734628582
-0.060781694554070211,0.85893771949603803,0.92610552139543911,0.98618029019853892,1.0422266922761769,0.94235276570668891,1.2333730181109996,1.0178068291104332,0.95834580971138283,1.0491877685733391
0.080757047879029376,0.99073468146844768,1.1183794175127255,0.91428652034695646,0.99297711429599056,1.0485514538206033,0.99868423420383567,1.0962574110182348,1.0688956031453123,0.8814353423203114
-0.12156429541356965,1.1044275943386597,0.97947135312895783,0.87591374951087797,1.1211848216622091,1.0436485568633576,1.1737586598650072,1.0400884857513641,0.9837888175348577,0.99131152349255058
-0.089477865928123734,1.0025171877269132,1.0163593874918262,1.0266810048077639,1.0772738355471674,0.90804659105292596,0.86377956816298318,1.102499437072362,1.0971857710362136,0.97790728863892984
